#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
Si80500BB2A,C,B,20220131185258290,1892947028292405692,1,2.00000,5,,
Si94500BC2,C,S,20220131185258290,1892947028292405693,1,235.00000,25,,
Si80000BB2A,C,S,20220131185258290,1892947028292405696,1,460.00000,6,,
Si83500BB2A,C,B,20220131185258290,1892947028292405698,1,15.00000,9,,
Si77000BO2,P,S,20220131185258293,1892947028292405703,1,2550.00000,1,,
Si81000BO2,P,B,20220131185258297,1892947028292405715,1,81.00000,1,,
Si80000BB2A,C,S,20220131185258297,1892947028292405716,1,300.00000,4,,
Si81250BO2,P,B,20220131185258300,1892947028292405721,1,81.00000,1,,
Si80500BB2A,C,S,20220131185258300,1892947028292405729,1,540.00000,20,,
Si81750BB2A,C,S,20220131185258307,1892947028292405753,1,9000.00000,1,,
Si82000BB2A,C,S,20220131185258310,1892947028292405759,1,7777.00000,1,,
Si80000BC2,C,S,20220131185258317,1892947028292405774,1,1700.00000,5,,
Si77000BN2A,P,B,20220131185258317,1892947028292405784,1,70.00000,3,,
Si86000BC2,C,S,20220131185258320,1892947028292405794,1,1000.00000,1,,
Si82250BB2A,C,S,20220131185258320,1892947028292405798,1,5000.00000,1,,
Si78750BN2A,P,B,20220131185258323,1892947028292405800,1,99.00000,1,,
Si82750BB2A,C,S,20220131185258323,1892947028292405810,1,5000.00000,1,,
Si80250BN2A,P,B,20220131185258327,1892947028292405811,1,180.00000,1,,
Si78000BN2,P,S,20220131185258327,1892947028292405817,1,1654.00000,2,,
Si90000BN2,P,B,20220131185258330,1892947028292405822,1,900.00000,1,,
Si78750BO2,P,B,20220131185258337,1892947028292405834,1,78.00000,1,,
Si74500BO2,P,S,20220131185258340,1892947028292405836,1,2000.00000,1,,
Si85000BF2,C,B,20220131185258343,1892947028292405842,1,602.00000,5,,
Si59000BX2,P,B,20220131185258343,1892947028292405844,1,5.00000,2,,
Si78000BN2A,P,B,20220131185258343,1892947028292405845,1,120.00000,10,,
Si79250BN2B,P,B,20220131185258343,1892947028292405846,1,79.00000,1,,
Si81500BN2A,P,B,20220131185258347,1892947028292405851,1,222.00000,1,,
Si79250BO2,P,B,20220131185258347,1892947028292405852,1,79.00000,1,,
Si79750BO2,P,B,20220131185258347,1892947028292405857,1,79.00000,1,,
Si80000BN2B,P,B,20220131185258350,1892947028292405863,1,80.00000,1,,
Si85000BN2A,P,B,20220131185258350,1892947028292405864,1,850.00000,1,,
Si80750BN2,P,B,20220131185258353,1892947028292405870,1,80.00000,1,,
Si85000BO2,P,B,20220131185258353,1892947028292405871,1,850.00000,1,,
Si76500BB2A,C,B,20220131185258353,1892947028292405877,1,700.00000,1,,
Si81250BN2B,P,B,20220131185258357,1892947028292405887,1,81.00000,1,,
Si80250BN2B,P,B,20220131185258357,1892947028292405889,1,80.00000,1,,
Si81500BN2B,P,B,20220131185258360,1892947028292405893,1,81.00000,1,,
Si94500BC2,C,B,20220131185258360,1892947028292405895,1,51.00000,1,,
Si83000BB2,C,S,20220131185258363,1892947028292405898,1,1000.00000,2,,
Si81500BN2,P,B,20220131185258363,1892947028292405900,1,81.00000,1,,
Si84000BB2,C,S,20220131185258363,1892947028292405904,1,1000.00000,2,,
Si79500BB2,C,S,20220131185258367,1892947028292405909,1,2000.00000,1,,
Si81750BO2,P,B,20220131185258367,1892947028292405913,1,81.00000,1,,
Si81000BN2B,P,B,20220131185258367,1892947028292405923,1,81.00000,1,,
Si81750BN2B,P,B,20220131185258370,1892947028292405929,1,81.00000,1,,
Si82500BB2A,C,S,20220131185258383,1892947028292405963,1,5200.00000,1,,
Si80500BB2A,C,S,20220131185258387,1892947028292405968,1,15100.00000,1,,
Si82250BN2,P,B,20220131185258387,1892947028292405970,1,82.00000,1,,
Si83500BN2B,P,B,20220131185258387,1892947028292405980,1,83.00000,1,,
Si83750BN2B,P,B,20220131185258390,1892947028292405985,1,83.00000,1,,
Si74500BO2,P,S,20220131185258390,1892947028292405989,1,622.00000,5,,
Si84000BO2,P,B,20220131185258393,1892947028292405990,1,84.00000,1,,
Si81500BB2A,C,S,20220131185258393,1892947028292405992,1,10500.00000,1,,
Si84500BN2A,P,B,20220131185258393,1892947028292405995,1,84.00000,1,,
Si84500BN2B,P,B,20220131185258393,1892947028292406000,1,84.00000,1,,
Si84500BN2,P,B,20220131185258397,1892947028292406005,1,84.00000,1,,
Si84750BN2A,P,B,20220131185258397,1892947028292406010,1,84.00000,1,,
Si77000BN2A,P,S,20220131185258397,1892947028292406011,1,400.00000,1,,
Si79500BN2B,P,B,20220131185258397,1892947028292406013,1,79.00000,1,,
Si84750BN2B,P,B,20220131185258400,1892947028292406015,1,84.00000,1,,
Si84750BN2,P,B,20220131185258400,1892947028292406020,1,84.00000,1,,
Si59000BX2,P,B,20220131185258400,1892947028292406021,1,5.00000,2,,
Si80250BN2,P,B,20220131185258400,1892947028292406024,1,80.00000,1,,
Si75500BN2A,P,S,20220131185258403,1892947028292406026,1,60.00000,1,,
Si59000BX2,P,B,20220131185258403,1892947028292406027,1,5.00000,2,,
Si80250BO2,P,B,20220131185258403,1892947028292406030,1,80.00000,1,,
Si90000BC2,C,B,20220131185258407,1892947028292406041,1,81.00000,1,,
Si78000BN2A,P,B,20220131185258407,1892947028292406045,1,260.00000,10,,
Si81750BN2A,P,B,20220131185258407,1892947028292406046,1,249.00000,1,,
Si90000BC2,C,B,20220131185258407,1892947028292406047,1,70.00000,1,,
Si80750BN2B,P,B,20220131185258410,1892947028292406049,1,80.00000,1,,
Si82500BN2A,P,B,20220131185258410,1892947028292406053,1,333.00000,1,,
Si85000BN2,P,B,20220131185258423,1892947028292406060,1,850.00000,1,,
Si78000BN2A,P,B,20220131185258427,1892947028292406066,1,150.00000,10,,
Si81250BN2,P,B,20220131185258427,1892947028292406067,1,81.00000,1,,
Si94500BC2,C,B,20220131185258427,1892947028292406068,1,66.00000,1,,
Si90000BO2,P,B,20220131185258427,1892947028292406071,1,900.00000,1,,
Si76500BB2A,C,B,20220131185258430,1892947028292406077,1,500.00000,1,,
Si76500BB2A,C,B,20220131185258430,1892947028292406083,1,600.00000,1,,
Si80750BB2A,C,S,20220131185258433,1892947028292406088,1,15000.00000,1,,
Si83000BB2A,C,S,20220131185258437,1892947028292406094,1,5000.00000,1,,
Si79000BN2B,P,B,20220131185258437,1892947028292406095,1,79.00000,1,,
Si93000BC2,C,S,20220131185258437,1892947028292406100,1,270.00000,1,,
Si80000BC2,C,S,20220131185258437,1892947028292406105,1,2200.00000,5,,
Si81500BO2,P,B,20220131185258440,1892947028292406110,1,81.00000,1,,
Si83250BN2A,P,B,20220131185258440,1892947028292406111,1,83.00000,1,,
Si75000BN2,P,S,20220131185258440,1892947028292406113,1,160.00000,1,,
Si81750BN2,P,B,20220131185258440,1892947028292406116,1,81.00000,1,,
Si83250BN2,P,B,20220131185258440,1892947028292406117,1,83.00000,1,,
Si77000BO2,P,S,20220131185258443,1892947028292406119,1,2098.00000,1,,
Si83500BN2A,P,B,20220131185258443,1892947028292406122,1,83.00000,1,,
Si83500BN2,P,B,20220131185258447,1892947028292406128,1,83.00000,1,,
Si79750BN2A,P,B,20220131185258447,1892947028292406136,1,179.00000,1,,
Si83750BN2A,P,B,20220131185258450,1892947028292406140,1,83.00000,1,,
Si80750BN2A,P,B,20220131185258450,1892947028292406142,1,200.00000,1,,
Si82500BF2,C,B,20220131185258450,1892947028292406143,1,2600.00000,5,,
Si84500BB2A,C,S,20220131185258450,1892947028292406144,1,54.00000,1,,
Si84000BN2,P,B,20220131185258450,1892947028292406145,1,84.00000,1,,
Si80000BC2,C,S,20220131185258450,1892947028292406146,1,2000.00000,5,,
Si80500BC2,C,S,20220131185258450,1892947028292406147,1,3022.00000,5,,
Si81250BN2A,P,B,20220131185258450,1892947028292406148,1,218.00000,1,,
Si80000BC2,C,S,20220131185258453,1892947028292406152,1,2400.00000,5,,
Si80000BF2,C,B,20220131185258453,1892947028292406157,1,1001.00000,5,,
Si76500BN2A,P,B,20220131185258453,1892947028292406160,1,5.00000,230,,
Si82000BN2A,P,B,20220131185258453,1892947028292406161,1,282.00000,1,,
Si78000BR2,P,S,20220131185258457,1892947028292406163,1,2450.00000,1,,
Si82500BN2B,P,B,20220131185258457,1892947028292406164,1,82.00000,1,,
Si82250BN2A,P,B,20220131185258457,1892947028292406167,1,300.00000,1,,
Si90000BC2,C,B,20220131185258457,1892947028292406169,1,102.00000,1,,
Si82500BN2,P,B,20220131185258457,1892947028292406170,1,82.00000,1,,
Si90000BC2,C,B,20220131185258457,1892947028292406171,1,111.00000,1,,
Si90000BC2,C,B,20220131185258457,1892947028292406175,1,90.00000,1,,
Si82500BO2,P,B,20220131185258457,1892947028292406176,1,82.00000,1,,
Si85000BN2B,P,B,20220131185258460,1892947028292406180,1,850.00000,1,,
Si83000BN2B,P,B,20220131185258460,1892947028292406181,1,83.00000,1,,
Si83750BN2,P,B,20220131185258460,1892947028292406186,1,83.00000,1,,
Si83750BO2,P,B,20220131185258463,1892947028292406192,1,83.00000,1,,
Si79750BN2,P,B,20220131185258463,1892947028292406194,1,79.00000,1,,
Si84000BN2A,P,B,20220131185258463,1892947028292406198,1,84.00000,1,,
Si84250BO2,P,B,20220131185258467,1892947028292406204,1,84.00000,1,,
Si80500BN2B,P,B,20220131185258467,1892947028292406213,1,80.00000,1,,
Si83000BB2,C,S,20220131185258470,1892947028292406218,1,30000.00000,1,,
Si80500BO2,P,B,20220131185258470,1892947028292406219,1,80.00000,1,,
Si80750BO2,P,B,20220131185258473,1892947028292406232,1,80.00000,1,,
Si79000BB2A,C,B,20220131185258473,1892947028292406238,1,30.00000,12,,
Si77500BN2A,P,S,20220131185258477,1892947028292406239,1,570.00000,5,,
Si77500BN2A,P,B,20220131185258477,1892947028292406240,1,55.00000,10,,
Si78250BN2B,P,S,20220131185258477,1892947028292406246,1,1000.00000,1,,
Si73000BO2,P,S,20220131185258480,1892947028292406259,1,600.00000,65,,
Si82000BN2B,P,B,20220131185258480,1892947028292406261,1,82.00000,1,,
Si82250BN2B,P,B,20220131185258483,1892947028292406267,1,82.00000,1,,
Si82250BO2,P,B,20220131185258487,1892947028292406273,1,82.00000,1,,
Si94500BC2,C,B,20220131185258487,1892947028292406274,1,82.00000,1,,
Si82750BN2A,P,B,20220131185258487,1892947028292406279,1,82.00000,1,,
Si82750BN2,P,B,20220131185258487,1892947028292406285,1,82.00000,1,,
Si94500BC2,C,B,20220131185258490,1892947028292406289,1,120.00000,1,,
Si82750BO2,P,B,20220131185258490,1892947028292406290,1,82.00000,1,,
Si83000BN2,P,B,20220131185258490,1892947028292406291,1,83.00000,1,,
Si83000BN2A,P,B,20220131185258490,1892947028292406296,1,83.00000,1,,
Si83000BO2,P,B,20220131185258497,1892947028292406302,1,83.00000,1,,
Si83250BN2B,P,B,20220131185258497,1892947028292406308,1,83.00000,1,,
Si85000BB2A,C,B,20220131185258497,1892947028292406309,1,7.00000,500,,
Si84250BN2A,P,B,20220131185258497,1892947028292406313,1,84.00000,1,,
Si83250BO2,P,B,20220131185258497,1892947028292406314,1,83.00000,1,,
Si84250BN2B,P,B,20220131185258500,1892947028292406319,1,84.00000,1,,
Si91000BB2,C,S,20220131185258500,1892947028292406322,1,89.00000,10,,
Si84000BN2B,P,B,20220131185258500,1892947028292406326,1,84.00000,1,,
Si83000BB2A,C,B,20220131185258500,1892947028292406327,1,10.00000,500,,
Si83000BB2A,C,B,20220131185258503,1892947028292406328,1,1.00000,12,,
Si75500BN2A,P,S,20220131185258503,1892947028292406331,1,60.00000,1,,
Si75500BN2A,P,S,20220131185258503,1892947028292406338,1,60.00000,1,,
Si79500BC2,C,S,20220131185258503,1892947028292406339,1,2700.00000,2,,
Si84500BO2,P,B,20220131185258507,1892947028292406343,1,84.00000,1,,
Si84750BO2,P,B,20220131185258507,1892947028292406350,1,84.00000,1,,
Si75500BN2A,P,S,20220131185258510,1892947028292406355,1,60.00000,1,,
Si75500BN2A,P,S,20220131185258510,1892947028292406357,1,60.00000,1,,
Si77000BN2A,P,B,20220131185258510,1892947028292406359,1,5.00000,370,,
Si80000BB2A,C,S,20220131185258510,1892947028292406361,1,399.00000,5,,
Si67000BR2,P,B,20220131185258510,1892947028292406365,1,10.00000,10,,
Si78000BO2,P,S,20220131185258513,1892947028292406369,1,3600.00000,1,,
Si78500BO2,P,S,20220131185258517,1892947028292406379,1,4000.00000,1,,
Si77250BN2A,P,S,20220131185258517,1892947028292406381,1,190.00000,1,,
Si95000BF2,C,B,20220131185258517,1892947028292406382,1,312.00000,10,,
Si77500BN2A,P,S,20220131185258523,1892947028292406405,1,594.00000,5,,
Si79000BC2,C,S,20220131185258523,1892947028292406407,1,3000.00000,1,,
Si80500BB2A,C,S,20220131185258527,1892947028292406415,1,375.00000,15,,
Si90000BF2,C,B,20220131185258530,1892947028292406424,1,1380.00000,10,,
Si76000BN2B,P,S,20220131185258530,1892947028292406429,1,194.00000,2,,
Si81500BB2A,C,S,20220131185258530,1892947028292406430,1,275.00000,5,,
Si94500BC2,C,B,20220131185258533,1892947028292406432,1,99.00000,1,,
Si82500BF2,C,B,20220131185258533,1892947028292406433,1,2300.00000,3,,
Si82500BF2,C,B,20220131185258537,1892947028292406440,1,2000.00000,2,,
Si74000BN2,P,S,20220131185258537,1892947028292406444,1,73.00000,10,,
Si92000BB2,C,S,20220131185258540,1892947028292406449,1,72.00000,10,,
Si77500BN2A,P,S,20220131185258550,1892947028292406480,1,530.00000,5,,
Si90000BC2,C,B,20220131185258550,1892947028292406487,1,205.00000,1,,
Si82000BN2,P,B,20220131185258553,1892947028292406491,1,82.00000,1,,
Si74000BO2,P,S,20220131185258557,1892947028292406495,1,300.00000,10,,
Si82750BN2B,P,B,20220131185258557,1892947028292406497,1,82.00000,1,,
Si76000BN2A,P,B,20220131185258560,1892947028292406509,1,27.00000,20,,
Si83500BO2,P,B,20220131185258560,1892947028292406510,1,83.00000,1,,
Si84250BN2,P,B,20220131185258567,1892947028292406529,1,84.00000,1,,
Si82000BB2A,C,B,20220131185258567,1892947028292406531,1,1.00000,20,,
Si82500BB2A,C,B,20220131185258573,1892947028292406537,1,1.00000,82,,
Si95000BF2,C,B,20220131185258583,1892947028292406558,1,300.00000,100,,
Si80000BB2A,C,S,20220131185258583,1892947028292406559,1,1045.00000,6,,
Si68000BR2,P,B,20220131185258590,1892947028292406573,1,70.00000,75,,
Si77750BB2A,C,B,20220131185258603,1892947028292406628,1,600.00000,1,,
Si73000BN2,P,S,20220131185258607,1892947028292406631,1,39.00000,115,,
Si78750BB2A,C,B,20220131185258607,1892947028292406634,1,300.00000,1,,
Si81500BB2A,C,S,20220131185258607,1892947028292406636,1,375.00000,5,,
Si80500BB2A,C,S,20220131185258607,1892947028292406639,1,990.00000,6,,
Si80500BB2A,C,S,20220131185258610,1892947028292406642,1,14500.00000,3,,
Si73000BO2,P,S,20220131185258620,1892947028292406665,1,270.00000,9,,
Si84000BB2A,C,B,20220131185258627,1892947028292406669,1,4.00000,1,,
Si79500BB2,C,S,20220131185258630,1892947028292406680,1,1110.00000,1,,
Si77500BN2A,P,S,20220131185258630,1892947028292406685,1,560.00000,5,,
Si90000BC2,C,S,20220131185258633,1892947028292406691,1,500.00000,1,,
Si74000BO2,P,S,20220131185258633,1892947028292406698,1,300.00000,10,,
Si74000BO2,P,S,20220131185258637,1892947028292406704,1,300.00000,10,,
Si74000BN2A,P,S,20220131185258640,1892947028292406708,1,18.00000,10,,
Si77250BN2A,P,S,20220131185258640,1892947028292406709,1,200.00000,1,,
Si81500BB2A,C,S,20220131185258640,1892947028292406710,1,9900.00000,5,,
Si78250BB2A,C,B,20220131185258640,1892947028292406712,1,500.00000,1,,
Si80500BB2A,C,S,20220131185258643,1892947028292406715,1,750.00000,6,,
Si78500BB2A,C,B,20220131185258643,1892947028292406717,1,400.00000,1,,
Si78500BB2A,C,B,20220131185258643,1892947028292406722,1,300.00000,1,,
Si79000BN2,P,B,20220131185258647,1892947028292406725,1,750.00000,4,,
Si76000BN2A,P,B,20220131185258650,1892947028292406745,1,23.00000,10,,
Si76000BN2A,P,B,20220131185258653,1892947028292406752,1,3.00000,40,,
Si72500BN2,P,B,20220131185258657,1892947028292406757,1,15.00000,2,,
Si76000BC2,C,S,20220131185258657,1892947028292406759,1,3350.00000,5,,
Si90000BB2,C,S,20220131185258657,1892947028292406761,1,98.00000,10,,
Si78500BB2B,C,B,20220131185258657,1892947028292406763,1,600.00000,1,,
Si81000BB2A,C,B,20220131185258657,1892947028292406765,1,3.00000,30,,
Si93000BB2,C,S,20220131185258657,1892947028292406767,1,68.00000,10,,
Si77000BN2A,P,B,20220131185258657,1892947028292406769,1,41.00000,20,,
Si77500BN2A,P,S,20220131185258660,1892947028292406773,1,550.00000,5,,
Si69000BR2,P,S,20220131185258663,1892947028292406781,1,260.00000,14,,
Si74000BO2,P,S,20220131185258667,1892947028292406797,1,300.00000,7,,
Si90000BC2,C,S,20220131185258670,1892947028292406807,1,950.00000,2,,
Si95000BF2,C,B,20220131185258670,1892947028292406808,1,301.00000,15,,
Si80000BB2A,C,S,20220131185258670,1892947028292406810,1,9900.00000,3,,
Si78750BB2A,C,S,20220131185258670,1892947028292406811,1,620.00000,1,,
Si77250BN2A,P,S,20220131185258673,1892947028292406816,1,230.00000,1,,
Si76750BN2A,P,S,20220131185258673,1892947028292406822,1,120.00000,1,,
Si65000BO2,P,S,20220131185258677,1892947028292406825,1,65.00000,50,,
Si76750BN2A,P,S,20220131185258677,1892947028292406828,1,100.00000,1,,
Si90000BC2,C,B,20220131185258677,1892947028292406831,1,51.00000,100,,
Si81000BB2A,C,S,20220131185258677,1892947028292406835,1,290.00000,1,,
Si96500BC3,C,B,20220131185258680,1892947028292406844,1,1099.00000,2,,
Si76000BC2,C,S,20220131185258683,1892947028292406851,1,3470.00000,5,,
Si75000BC2,C,S,20220131185258687,1892947028292406866,1,8000.00000,5,,
Si64000BO2,P,S,20220131185258693,1892947028292406889,1,13.00000,195,,
Si81000BB2A,C,B,20220131185258693,1892947028292406893,1,60.00000,4,,
Si78000BN2A,P,S,20220131185258697,1892947028292406900,1,496.00000,15,,
Si78500BC2,C,B,20220131185258697,1892947028292406908,1,1900.00000,1,,
Si102000BC3,C,B,20220131185258697,1892947028292406913,1,1605.00000,1,,
Si79500BC2,C,S,20220131185258703,1892947028292406929,1,2000.00000,1,,
Si88000BB2,C,B,20220131185258703,1892947028292406930,1,76.00000,1,,
Si81000BB2A,C,S,20220131185258707,1892947028292406942,1,376.00000,1,,
Si78250BB2A,C,B,20220131185258710,1892947028292406947,1,300.00000,1,,
Si73000BN2,P,B,20220131185258710,1892947028292406948,1,33.00000,2,,
Si80000BB2A,C,S,20220131185258710,1892947028292406953,1,255.00000,1,,
Si78500BO2,P,B,20220131185258713,1892947028292406958,1,1900.00000,1,,
Si78000BB2A,C,B,20220131185258717,1892947028292406968,1,400.00000,1,,
Si81000BB2A,C,S,20220131185258717,1892947028292406973,1,176.00000,1,,
Si81000BB2A,C,S,20220131185258720,1892947028292406977,1,276.00000,1,,
Si76000BC2,C,S,20220131185258720,1892947028292406979,1,3490.00000,5,,
Si65000BR2,P,S,20220131185258720,1892947028292406982,1,112.00000,10,,
Si79500BB2A,C,S,20220131185258727,1892947028292406992,1,434.00000,2,,
Si78500BC2,C,B,20220131185258727,1892947028292406995,1,1900.00000,1,,
Si79000BB2A,C,S,20220131185258737,1892947028292407013,1,777.00000,12,,
Si74000BN2,P,B,20220131185258737,1892947028292407019,1,64.00000,1,,
Si76000BN2A,P,B,20220131185258740,1892947028292407027,1,30.00000,20,,
Si75500BN2A,P,B,20220131185258743,1892947028292407030,1,1.00000,500,,
Si84000BB2B,C,B,20220131185258743,1892947028292407031,1,81.00000,10,,
Si73500BN2,P,B,20220131185258747,1892947028292407039,1,30.00000,5,,
Si79000BB2A,C,B,20220131185258750,1892947028292407046,1,110.00000,1,,
Si81000BB2A,C,S,20220131185258753,1892947028292407056,1,489.00000,1,,
Si80500BB2A,C,B,20220131185258753,1892947028292407057,1,10.00000,2,,
Si78000BB2,C,B,20220131185258757,1892947028292407059,1,1111.00000,5,,
Si82000BB2B,C,S,20220131185258757,1892947028292407060,1,20000.00000,1,,
Si77000BN2A,P,B,20220131185258757,1892947028292407066,1,5.00000,30,,
Si76500BN2A,P,S,20220131185258760,1892947028292407071,1,90.00000,1,,
Si76500BN2A,P,S,20220131185258763,1892947028292407074,1,99.00000,5,,
Si78500BN2A,P,B,20220131185258787,1892947028292407099,1,550.00000,1,,
Si78000BN2A,P,S,20220131185258787,1892947028292407100,1,449.00000,1,,
Si76500BN2A,P,S,20220131185258797,1892947028292407115,1,95.00000,1,,
Si81750BB2,C,B,20220131185258800,1892947028292407123,1,370.00000,1,,
Si81000BB2A,C,S,20220131185258807,1892947028292407133,1,390.00000,1,,
Si75750BN2A,P,S,20220131185258810,1892947028292407140,1,40.00000,1,,
Si79000BB2A,C,S,20220131185258820,1892947028292407152,1,391.00000,1,,
Si90000BC2,C,B,20220131185258830,1892947028292407163,1,154.00000,5,,
Si90000BC2,C,S,20220131185258830,1892947028292407167,1,439.00000,1,,
Si77500BN2A,P,S,20220131185258833,1892947028292407169,1,383.00000,20,,
Si79000BB2,C,S,20220131185258850,1892947028292407202,1,1085.00000,1,,
Si78500BC2,C,B,20220131185258863,1892947028292407233,1,1800.00000,1,,
Si79000BB2A,C,S,20220131185258863,1892947028292407235,1,500.00000,2,,
Si84000BB2B,C,B,20220131185258880,1892947028292407280,1,100.00000,1,,
Si75000BC2,C,B,20220131185258890,1892947028292407300,1,1000.00000,10,,
Si78500BB2A,C,S,20220131185258893,1892947028292407302,1,700.00000,1,,
Si78500BB2A,C,S,20220131185258897,1892947028292407306,1,650.00000,1,,
Si80000BB2A,C,S,20220131185258897,1892947028292407308,1,685.00000,71,,
Si78500BB2A,C,S,20220131185258897,1892947028292407310,1,600.00000,1,,
GZ24000BO2,P,S,20220131185258903,1896043253036220420,1,1666.00000,1,,
Si78500BN2A,P,S,20220131185258903,1892947028292407318,1,700.00000,1,,
Si78250BB2A,C,S,20220131185258907,1892947028292407327,1,700.00000,1,,
Si79500BB2A,C,S,20220131185258910,1892947028292407328,1,336.00000,2,,
Si79500BB2A,C,S,20220131185258910,1892947028292407333,1,386.00000,2,,
Si79500BB2A,C,S,20220131185258917,1892947028292407338,1,484.00000,2,,
GZ37000BC2,C,S,20220131185258937,1896043253036220432,1,3000.00000,1,,
GZ36000BC2,C,S,20220131185258940,1896043253036220433,1,3000.00000,1,,
Si77000BN2A,P,B,20220131185258957,1892947028292407395,1,10.00000,2,,
Si64250BO2,P,S,20220131185258960,1892947028292407397,1,34.00000,1,,
GZ38750BB2,C,B,20220131185258987,1896043253036220455,1,30.00000,1,,
GZ38500BB2,C,B,20220131185258987,1896043253036220456,1,50.00000,1,,
GZ30000BO2,P,B,20220131185258990,1896043253036220457,1,250.00000,1,,
GZ15000BR2,P,S,20220131185258993,1896043253036220459,1,2666.00000,1,,
GZ38500BB2,C,S,20220131185258997,1896043253036220460,1,999.00000,1,,
Si78500BN2A,P,S,20220131185258997,1892947028292407443,1,650.00000,1,,
Si77500BN2A,P,S,20220131185259000,1892947028292407450,1,330.00000,20,,
GZ30000BO2,P,B,20220131185259007,1896043253036220466,1,12.00000,1,,
Si79000BN2,P,B,20220131185259007,1892947028292407462,1,907.00000,5,,
Si78000BN2B,P,S,20220131185259007,1892947028292407465,1,815.00000,3,,
GZ30000BO2,P,B,20220131185259010,1896043253036220467,1,21.00000,1,,
Si78000BN2B,P,S,20220131185259010,1892947028292407470,1,860.00000,3,,
GZ25000BN2,P,B,20220131185259043,1896043253036220475,1,30.00000,1,,
Si78000BB2,C,B,20220131185259043,1892947028292407497,1,951.00000,5,,
GZ30750BB2A,C,B,20220131185259060,1896043253036220487,1,30.00000,1,,
GZ30500BB2A,C,B,20220131185259063,1896043253036220490,1,53.00000,14,,
GZ30000BO2,P,B,20220131185259063,1896043253036220491,1,2.00000,1,,
Si78500BB2A,C,S,20220131185259063,1892947028292407520,1,591.00000,80,,
GZ34750BB2,C,B,20220131185259067,1896043253036220493,1,100.00000,1,,
Si86500BB2,C,S,20220131185259080,1892947028292407535,1,190.00000,1,,
GZ30000BB2A,C,B,20220131185259087,1896043253036220514,1,150.00000,20,,
GZ32000BN2,P,B,20220131185259097,1896043253036220523,1,500.00000,1,,
Si78500BB2A,C,S,20220131185259097,1892947028292407548,1,550.00000,1,,
Si78250BB2A,C,S,20220131185259107,1892947028292407557,1,750.00000,1,,
GZ35000BN2,P,B,20220131185259113,1896043253036220534,1,774.00000,1,,
GZ30750BB2A,C,B,20220131185259113,1896043253036220535,1,300.00000,1,,
GZ35000BO2,P,B,20220131185259117,1896043253036220538,1,600.00000,1,,
GZ25000BO2,P,B,20220131185259133,1896043253036220562,1,1.00000,1,,
GZ33000BO2,P,B,20220131185259137,1896043253036220564,1,21.00000,1,,
GZ37000BB2,C,B,20220131185259137,1896043253036220565,1,150.00000,1,,
GZ36250BN2,P,B,20220131185259147,1896043253036220576,1,1674.00000,1,,
GZ28000BN2,P,B,20220131185259150,1896043253036220579,1,30.00000,1,,
GZ27750BN2,P,B,20220131185259150,1896043253036220580,1,100.00000,1,,
GZ27750BN2,P,B,20220131185259153,1896043253036220582,1,50.00000,1,,
GZ27750BN2,P,B,20220131185259157,1896043253036220586,1,30.00000,1,,
GZ31000BO2,P,B,20220131185259160,1896043253036220588,1,21.00000,1,,
GZ27500BN2,P,B,20220131185259160,1896043253036220589,1,100.00000,1,,
GZ27500BN2,P,B,20220131185259163,1896043253036220592,1,30.00000,1,,
GZ27250BN2,P,B,20220131185259163,1896043253036220595,1,100.00000,1,,
GZ27250BN2,P,B,20220131185259167,1896043253036220598,1,50.00000,1,,
GZ27250BN2,P,B,20220131185259170,1896043253036220601,1,30.00000,1,,
GZ27000BN2,P,B,20220131185259170,1896043253036220604,1,50.00000,1,,
GZ24750BN2,P,B,20220131185259180,1896043253036220613,1,30.00000,1,,
GZ38750BB2,C,B,20220131185259183,1896043253036220621,1,50.00000,1,,
GZ38500BB2,C,B,20220131185259187,1896043253036220624,1,30.00000,1,,
GZ39000BB2,C,S,20220131185259187,1896043253036220627,1,999.00000,1,,
GZ35000BO2,P,B,20220131185259190,1896043253036220630,1,666.00000,1,,
GZ35000BO2,P,B,20220131185259190,1896043253036220633,1,666.00000,1,,
GZ25250BN2,P,B,20220131185259197,1896043253036220642,1,30.00000,1,,
GZ30750BB2A,C,B,20220131185259200,1896043253036220646,1,50.00000,1,,
GZ32000BC2,C,B,20220131185259200,1896043253036220648,1,632.00000,1,,
GZ30750BB2A,C,B,20220131185259203,1896043253036220649,1,10.00000,1,,
GZ31000BB2A,C,B,20220131185259203,1896043253036220652,1,30.00000,1,,
GZ31000BB2A,C,B,20220131185259207,1896043253036220655,1,10.00000,1,,
GZ45000BC2,C,S,20220131185259207,1896043253036220658,1,600.00000,7,,
GZ35500BB2,C,B,20220131185259210,1896043253036220667,1,30.00000,1,,
Si78000BN2B,P,S,20220131185259213,1892947028292407677,1,800.00000,3,,
GZ35250BB2,C,B,20220131185259213,1896043253036220671,1,50.00000,1,,
GZ35500BB2,C,B,20220131185259217,1896043253036220673,1,50.00000,1,,
Si78000BN2B,P,S,20220131185259217,1892947028292407678,1,830.00000,3,,
GZ35000BB2,C,B,20220131185259217,1896043253036220675,1,50.00000,1,,
GZ31000BR2,P,B,20220131185259217,1896043253036220676,1,170.00000,5,,
Si78000BN2B,P,S,20220131185259217,1892947028292407680,1,845.00000,3,,
GZ28000BN2A,P,S,20220131185259217,1896043253036220678,1,797.00000,5,,
